id,date,store,item
358,2018-03-30,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
359,2018-03-31,6425623d3e5ea6cd00579d2b,640797292f845593a6eeb91e
360,2018-01-01,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
361,2018-01-02,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
362,2018-01-03,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
363,2018-01-04,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
364,2018-01-05,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
365,2018-01-06,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
366,2018-01-07,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
367,2018-01-08,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
368,2018-01-09,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
369,2018-01-10,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
370,2018-01-11,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
371,2018-01-12,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
372,2018-01-13,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
373,2018-01-14,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
374,2018-01-15,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
375,2018-01-16,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
376,2018-01-17,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
377,2018-01-18,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
378,2018-01-19,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
379,2018-01-20,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
380,2018-01-21,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
381,2018-01-22,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
382,2018-01-23,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
383,2018-01-24,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
384,2018-01-25,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
385,2018-01-26,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
386,2018-01-27,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
387,2018-01-28,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
388,2018-01-29,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
389,2018-01-30,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
390,2018-01-31,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
391,2018-02-01,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
392,2018-02-02,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
393,2018-02-03,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
394,2018-02-04,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
395,2018-02-05,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
396,2018-02-06,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
397,2018-02-07,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
398,2018-02-08,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
399,2018-02-09,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
400,2018-02-10,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
401,2018-02-11,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
402,2018-02-12,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
403,2018-02-13,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
404,2018-02-14,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
405,2018-02-15,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
406,2018-02-16,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
407,2018-02-17,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
408,2018-02-18,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
409,2018-02-19,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
410,2018-02-20,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
411,2018-02-21,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
412,2018-02-22,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
413,2018-02-23,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
414,2018-02-24,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
415,2018-02-25,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
416,2018-02-26,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
417,2018-02-27,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
418,2018-02-28,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
419,2018-03-01,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
420,2018-03-02,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
421,2018-03-03,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
422,2018-03-04,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
423,2018-03-05,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
424,2018-03-06,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
425,2018-03-07,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
426,2018-03-08,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
427,2018-03-09,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
428,2018-03-10,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
429,2018-03-11,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
430,2018-03-12,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
431,2018-03-13,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
432,2018-03-14,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
433,2018-03-15,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
434,2018-03-16,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
435,2018-03-17,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
436,2018-03-18,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
437,2018-03-19,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
438,2018-03-20,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
439,2018-03-21,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
440,2018-03-22,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
441,2018-03-23,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
442,2018-03-24,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
443,2018-03-25,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
444,2018-03-26,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
445,2018-03-27,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
446,2018-03-28,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
447,2018-03-29,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
448,2018-03-30,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
449,2018-03-31,6425624a3e5ea6cd00579d30,640797292f845593a6eeb91e
450,2018-01-01,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
451,2018-01-02,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
452,2018-01-03,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
453,2018-01-04,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
454,2018-01-05,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
455,2018-01-06,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
456,2018-01-07,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
457,2018-01-08,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
458,2018-01-09,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
459,2018-01-10,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
460,2018-01-11,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
461,2018-01-12,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
462,2018-01-13,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
463,2018-01-14,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
464,2018-01-15,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
465,2018-01-16,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
466,2018-01-17,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
467,2018-01-18,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
468,2018-01-19,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
469,2018-01-20,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
470,2018-01-21,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
471,2018-01-22,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
472,2018-01-23,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
473,2018-01-24,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
474,2018-01-25,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
475,2018-01-26,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
476,2018-01-27,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
477,2018-01-28,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
478,2018-01-29,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
479,2018-01-30,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
480,2018-01-31,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
481,2018-02-01,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
482,2018-02-02,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
483,2018-02-03,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
484,2018-02-04,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
485,2018-02-05,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
486,2018-02-06,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
487,2018-02-07,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
488,2018-02-08,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
489,2018-02-09,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
490,2018-02-10,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
491,2018-02-11,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
492,2018-02-12,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
493,2018-02-13,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
494,2018-02-14,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
495,2018-02-15,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
496,2018-02-16,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
497,2018-02-17,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
498,2018-02-18,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
499,2018-02-19,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
500,2018-02-20,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
501,2018-02-21,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
502,2018-02-22,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
503,2018-02-23,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
504,2018-02-24,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
505,2018-02-25,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
506,2018-02-26,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
507,2018-02-27,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
508,2018-02-28,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
509,2018-03-01,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
510,2018-03-02,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
511,2018-03-03,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
512,2018-03-04,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
513,2018-03-05,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
514,2018-03-06,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
515,2018-03-07,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
516,2018-03-08,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
517,2018-03-09,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
518,2018-03-10,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
519,2018-03-11,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
520,2018-03-12,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
521,2018-03-13,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
522,2018-03-14,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
523,2018-03-15,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
524,2018-03-16,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
525,2018-03-17,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
526,2018-03-18,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
527,2018-03-19,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
528,2018-03-20,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
529,2018-03-21,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
530,2018-03-22,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
531,2018-03-23,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
532,2018-03-24,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
533,2018-03-25,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
534,2018-03-26,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
535,2018-03-27,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
536,2018-03-28,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
537,2018-03-29,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
538,2018-03-30,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
539,2018-03-31,642562523e5ea6cd00579d35,640797292f845593a6eeb91e
540,2018-01-01,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
541,2018-01-02,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
542,2018-01-03,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
543,2018-01-04,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
544,2018-01-05,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
545,2018-01-06,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
546,2018-01-07,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
547,2018-01-08,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
548,2018-01-09,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
549,2018-01-10,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
550,2018-01-11,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
551,2018-01-12,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
552,2018-01-13,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
553,2018-01-14,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
554,2018-01-15,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
555,2018-01-16,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
556,2018-01-17,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
557,2018-01-18,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
558,2018-01-19,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
559,2018-01-20,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
560,2018-01-21,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
561,2018-01-22,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
562,2018-01-23,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
563,2018-01-24,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
564,2018-01-25,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
565,2018-01-26,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
566,2018-01-27,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
567,2018-01-28,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
568,2018-01-29,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
569,2018-01-30,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
570,2018-01-31,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
571,2018-02-01,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
572,2018-02-02,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
573,2018-02-03,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
574,2018-02-04,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
575,2018-02-05,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
576,2018-02-06,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
577,2018-02-07,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
578,2018-02-08,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
579,2018-02-09,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
580,2018-02-10,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
581,2018-02-11,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
582,2018-02-12,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
583,2018-02-13,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
584,2018-02-14,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
585,2018-02-15,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
586,2018-02-16,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
587,2018-02-17,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
588,2018-02-18,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
589,2018-02-19,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
590,2018-02-20,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
591,2018-02-21,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
592,2018-02-22,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
593,2018-02-23,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
594,2018-02-24,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
595,2018-02-25,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
596,2018-02-26,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
597,2018-02-27,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
598,2018-02-28,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
599,2018-03-01,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
600,2018-03-02,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
601,2018-03-03,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
602,2018-03-04,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
603,2018-03-05,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
604,2018-03-06,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
605,2018-03-07,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
606,2018-03-08,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
607,2018-03-09,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
608,2018-03-10,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
609,2018-03-11,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
610,2018-03-12,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
611,2018-03-13,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
612,2018-03-14,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
613,2018-03-15,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
614,2018-03-16,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
615,2018-03-17,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
616,2018-03-18,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
617,2018-03-19,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
618,2018-03-20,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
619,2018-03-21,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
620,2018-03-22,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
621,2018-03-23,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
622,2018-03-24,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
623,2018-03-25,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
624,2018-03-26,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
625,2018-03-27,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
626,2018-03-28,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
627,2018-03-29,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
628,2018-03-30,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
629,2018-03-31,642562573e5ea6cd00579d3a,640797292f845593a6eeb91e
630,2018-01-01,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
631,2018-01-02,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
632,2018-01-03,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
633,2018-01-04,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
634,2018-01-05,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
635,2018-01-06,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
636,2018-01-07,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
637,2018-01-08,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
638,2018-01-09,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
639,2018-01-10,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
640,2018-01-11,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
641,2018-01-12,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
642,2018-01-13,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
643,2018-01-14,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
644,2018-01-15,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
645,2018-01-16,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
646,2018-01-17,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
647,2018-01-18,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
648,2018-01-19,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
649,2018-01-20,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
650,2018-01-21,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
651,2018-01-22,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
652,2018-01-23,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
653,2018-01-24,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
654,2018-01-25,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
655,2018-01-26,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
656,2018-01-27,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
657,2018-01-28,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
658,2018-01-29,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
659,2018-01-30,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
660,2018-01-31,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
661,2018-02-01,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
662,2018-02-02,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
663,2018-02-03,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
664,2018-02-04,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
665,2018-02-05,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
666,2018-02-06,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
667,2018-02-07,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
668,2018-02-08,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
669,2018-02-09,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
670,2018-02-10,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
671,2018-02-11,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
672,2018-02-12,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
673,2018-02-13,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
674,2018-02-14,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
675,2018-02-15,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
676,2018-02-16,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
677,2018-02-17,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
678,2018-02-18,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
679,2018-02-19,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
680,2018-02-20,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
681,2018-02-21,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
682,2018-02-22,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
683,2018-02-23,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
684,2018-02-24,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
685,2018-02-25,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
686,2018-02-26,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
687,2018-02-27,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
688,2018-02-28,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
689,2018-03-01,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
690,2018-03-02,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
691,2018-03-03,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
692,2018-03-04,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
693,2018-03-05,6425625c3e5ea6cd00579d3f,640797292f845593a6eeb91e
